i,cat,solver,rc,brute_score,score,optimum_hit,feasible_ok,good_probability,rounds,elapsed_ms
50,near_equal,weighted-aa/weighted-prb,0,20.001909666095337,20.001909666095337,True,True,0.5302470787724777,0,5756
50,near_equal,gated-heuristic/weighted-prb (diagnostic),0,20.001909666095337,20.001909666095337,True,True,None,None,11550
51,near_equal,legacy-two-stage/unit-count,0,20.001029671814006,20.001029671814006,True,True,None,None,4061
51,near_equal,gated-heuristic/unit-count,0,20.001029671814006,20.001029671814006,True,True,None,None,6721
51,near_equal,weighted-aa/unit-count,0,20.001029671814006,20.001029671814006,True,True,0.6659435258633998,0,2979
51,near_equal,weighted-aa/weighted-prb,0,20.001029671814006,20.001029671814006,True,True,0.5303234394767741,0,4406
51,near_equal,gated-heuristic/weighted-prb (diagnostic),0,20.001029671814006,20.001029671814006,True,True,None,None,12534
70,ue_pref,legacy-two-stage/unit-count,0,54.58776753165192,54.58776753165192,True,True,None,None,4203
70,ue_pref,gated-heuristic/unit-count,0,54.58776753165192,54.58776753165192,True,True,None,None,5752
70,ue_pref,weighted-aa/unit-count,0,54.58776753165192,54.58776753165192,True,True,0.9688500019044967,1,8267
70,ue_pref,weighted-aa/weighted-prb,0,54.18221955354124,54.18221955354124,True,True,0.8863252394481429,1,17744
70,ue_pref,gated-heuristic/weighted-prb (diagnostic),0,54.18221955354124,54.18221955354124,True,True,None,None,11724
71,ue_pref,legacy-two-stage/unit-count,0,54.648205743255296,54.648205743255296,True,True,None,None,2972
71,ue_pref,gated-heuristic/unit-count,0,54.648205743255296,54.648205743255296,True,True,None,None,7392
71,ue_pref,weighted-aa/unit-count,0,54.648205743255296,54.648205743255296,True,True,0.9792751676682903,1,12340
71,ue_pref,weighted-aa/weighted-prb,0,54.648205743255296,54.648205743255296,True,True,0.8988307141736136,1,17163
71,ue_pref,gated-heuristic/weighted-prb (diagnostic),0,54.648205743255296,54.648205743255296,True,True,None,None,12568
80,scale_skew,legacy-two-stage/unit-count,0,436.7608969364346,436.7608969364346,True,True,None,None,3585
80,scale_skew,gated-heuristic/unit-count,0,436.7608969364346,436.7608969364346,True,True,None,None,4245
80,scale_skew,weighted-aa/unit-count,0,436.7608969364346,436.7608969364346,True,True,0.9974311642077748,8,53628
80,scale_skew,weighted-aa/weighted-prb,0,436.7608969364346,436.7608969364346,True,True,0.9980546385114907,10,127401
80,scale_skew,gated-heuristic/weighted-prb (diagnostic),0,436.7608969364346,436.7608969364346,True,True,None,None,15020
81,scale_skew,legacy-two-stage/unit-count,0,224.81556501745447,224.81556501745447,True,True,None,None,4328
81,scale_skew,gated-heuristic/unit-count,0,224.81556501745447,224.81556501745447,True,True,None,None,6166
81,scale_skew,weighted-aa/unit-count,0,224.81556501745447,224.81556501745447,True,True,0.9485600666606355,2,12406
81,scale_skew,weighted-aa/weighted-prb,0,224.81556501745447,224.81556501745447,True,True,0.9530808152488203,2,27650
81,scale_skew,gated-heuristic/weighted-prb (diagnostic),0,224.81556501745447,224.81556501745447,True,True,None,None,12836
90,builtin_round7,legacy-two-stage/unit-count,0,41.11,41.11,True,True,None,None,4472
90,builtin_round7,gated-heuristic/unit-count,0,41.11,41.11,True,True,None,None,5097
90,builtin_round7,weighted-aa/unit-count,0,41.11,41.11,True,True,0.968042548143702,4,22876
90,builtin_round7,weighted-aa/weighted-prb,0,41.11,41.11,True,True,0.9718565025528486,3,38975
90,builtin_round7,gated-heuristic/weighted-prb (diagnostic),0,41.11,41.11,True,True,None,None,12498
91,builtin_uniform,legacy-two-stage/unit-count,0,4.0,4.0,True,True,None,None,2878
91,builtin_uniform,gated-heuristic/unit-count,0,4.0,4.0,True,True,None,None,5385
91,builtin_uniform,weighted-aa/unit-count,0,4.0,4.0,True,True,0.6666666666666617,0,2020
91,builtin_uniform,weighted-aa/weighted-prb,0,4.0,4.0,True,True,0.5308641975308538,0,4145
91,builtin_uniform,gated-heuristic/weighted-prb (diagnostic),0,4.0,4.0,True,True,None,None,12912
92,builtin_strong_pref,legacy-two-stage/unit-count,0,40.0,40.0,True,True,None,None,3645
92,builtin_strong_pref,gated-heuristic/unit-count,0,40.0,40.0,True,True,None,None,6806
92,builtin_strong_pref,weighted-aa/unit-count,0,40.0,40.0,True,True,0.9999992388078076,6,31910
92,builtin_strong_pref,weighted-aa/weighted-prb,0,40.0,40.0,True,True,0.9995642069131769,6,75278
92,builtin_strong_pref,gated-heuristic/weighted-prb (diagnostic),0,40.0,40.0,True,True,None,None,13373
93,regression_all_zero,legacy-two-stage/unit-count,0,0.0,0.0,True,True,None,None,1688
93,regression_all_zero,gated-heuristic/unit-count,0,0.0,0.0,True,True,None,None,6395
93,regression_all_zero,weighted-aa/unit-count,0,0.0,0.0,True,True,0.6666666666666617,0,2653
93,regression_all_zero,weighted-aa/weighted-prb,0,0.0,0.0,True,True,0.5308641975308538,0,5289
93,regression_all_zero,gated-heuristic/weighted-prb (diagnostic),0,0.0,0.0,True,True,None,None,12265
94,regression_row_zero,legacy-two-stage/unit-count,0,27.0,27.0,True,True,None,None,1042
94,regression_row_zero,gated-heuristic/unit-count,0,27.0,27.0,True,True,None,None,5543
94,regression_row_zero,weighted-aa/unit-count,0,27.0,27.0,True,True,0.999275196835559,3,24175
94,regression_row_zero,weighted-aa/weighted-prb,0,27.0,27.0,True,True,0.9863762500846761,4,57804
94,regression_row_zero,gated-heuristic/weighted-prb (diagnostic),0,27.0,27.0,True,True,None,None,12965
95,regression_zero_tie,legacy-two-stage/unit-count,0,20.0,20.0,True,True,None,None,3446
95,regression_zero_tie,gated-heuristic/unit-count,0,20.0,20.0,True,True,None,None,5925
95,regression_zero_tie,weighted-aa/unit-count,0,20.0,20.0,True,True,0.998187928054045,3,17724
95,regression_zero_tie,weighted-aa/weighted-prb,0,20.0,20.0,True,True,0.9982157525300572,3,38829
95,regression_zero_tie,gated-heuristic/weighted-prb (diagnostic),0,20.0,20.0,True,True,None,None,11996
